ID,latitude_predicted,longitude_predicted
14573,66.63193950444787,-51.574819646889935
14574,62.18185289676995,-57.95582092487484
14575,52.37606001984189,-30.43087661986503
14576,63.96699211939507,-51.79445837131402
14577,74.5095201724554,-73.85495607534747
14578,67.40010932555833,-53.86546214843489
14579,65.15769725803024,-51.61026732529129
14580,65.55098992673268,-49.30824619181813
14581,72.5254590165439,-69.12504177268981
14582,71.4778818358946,-67.64573716318966
14583,64.78444635146414,-51.06644238234826
14584,71.94537025326937,-69.63759901295582
14585,60.19143105817817,-43.1829037183977
14586,62.101085740604006,-67.72869762171325
14587,59.396157216051925,-39.91520443190396
14588,64.25921933523988,-56.862952769113605
14589,1.6833499384581003,71.14946689507637
14590,72.27105690468993,-68.66342347709664
14591,63.6124842687789,-49.38616772843038
14592,66.9826314035533,-52.84898523075918
14593,69.84849344567058,-68.16787337133292
14594,75.46958700291253,-75.96506389299844
14595,63.04863734953966,-69.82508291508097
14596,70.17140402672437,-64.31207080953564
14597,67.29982950977644,-55.121054567113774
14598,72.30078055580346,-68.55555357915057
14599,61.386133096805096,-64.22203263443133
14600,66.79632547322089,-53.135652679830685
14601,69.70207863869436,-64.23879239243175
14602,73.19294131516844,-70.66137353743613
14603,68.38835601882273,-55.84649646614639
14604,64.68597143951807,-50.12937469608066
14605,75.15361659777568,-75.11769630061596
14606,74.0107162154317,-72.59242199716387
14607,52.19817392009384,-32.267939187813084
14608,71.11774854895765,-59.92415452068714
14609,72.06817013823121,-69.83466875452771
14610,18.128897527915782,-53.39113076211743
14611,68.83818936162069,-56.68115852653102
14612,72.29493065174674,-68.5917117778378
14613,75.27416722440405,-75.44295517113319
14614,64.58401956815223,-52.15271589286431
14615,72.4539202329091,-69.13499867688931
14616,63.22593708458977,-62.588406317193076
14617,72.51038303044317,-69.49882079541733
14618,65.45031614716936,-49.59518712935558
14619,65.10584063005686,-51.51399251371254
14620,72.85230923541192,-69.51659067413364
14621,70.52397870622706,-65.90889987212354
14622,61.050700422768514,-72.5109457976514
14623,74.2877941495885,-74.6361229672068
14624,1.6867513118035191,71.1522361375832
14625,72.48632604441823,-69.45989335422327
14626,74.48590754092811,-73.57747522753499
14627,72.15876348406172,-68.70423372833258
14628,60.03458079196843,-41.01921277613188
14629,75.22488739441965,-74.88332080825103
14630,71.75080711693678,-62.42927451080786
14631,62.29748813807894,-61.643709814471165
14632,64.09621453018896,-48.99728018585229
14633,69.55656628363606,-63.44261112122395
14634,72.06873817903235,-63.750711682710005
14635,73.2327774668342,-67.68072032349312
14636,66.38256043080705,-24.758361643181697
14637,42.85676035334924,-53.96427050768676
14638,68.3397312681493,-63.091254029761416
14639,72.16023168629366,-67.95789882224778
14640,64.43047905580387,-52.79831221582583
14641,72.25311780971256,-68.43973327529778
14642,69.41342916370179,-63.26056263057002
14643,71.08441967114666,-66.42884404959759
14644,3.977799582440568,71.60511104814984
14645,72.56702906694535,-69.53906757795461
14646,65.21826460844984,-50.24428451697524
14647,66.50024336758459,-68.30868557344216
14648,65.88218978060605,-50.423501920996884
14649,73.55193164904185,-70.71343941950629
14650,63.843477602457625,-74.53788013812444
14651,64.61124887881246,-63.02512891650271
14652,31.706195013404358,-33.36612250257936
14653,71.9690767947678,-68.027329160434
14654,60.225797526646026,-37.22528526186011
14655,65.7736710827208,-60.638007517764976
14656,59.66026709938734,-41.44289657232312
14657,63.79527888238502,-59.385773922255666
14658,73.05742235533309,-68.64585974546522
14659,72.71838903557327,-69.85750297996246
14660,64.88029178421792,-51.11102306376658
14661,66.03949814423605,-52.240582652007916
14662,66.65571705104645,-53.63942393133928
14663,64.3816092230106,-50.88830175326663
14664,63.79271811780578,-51.17182271066598
14665,67.82365016692052,-54.61156548262767
14666,71.84061940666575,-67.79781186770265
14667,71.87564553541878,-67.85453667389099
14668,67.83241357057008,-54.369624392247786
14669,66.53762869805196,-52.525817378839534
14670,72.65423478235303,-69.71019027311011
14671,63.802306096811805,-70.36105846418889
14672,48.61302906831263,-52.23383064782128
14673,73.61494523968565,-70.67638791678459
14674,64.88421309813535,-51.10294209803945
14675,62.18407008828401,-50.416021530443686
14676,64.70006022567816,-54.680586962428876
14677,60.024472872390405,-39.35239334244386
14678,74.70355878724179,-72.61299547623449
14679,71.03511235531704,-64.75346607610247
14680,70.2858871530214,-66.63806272603817
14681,44.06167429966859,-85.75175244452355
14682,63.1853794294871,-67.87815425824827
14683,53.92139440490959,-90.92927391257228
14684,45.88455777208986,-54.67028991553933
14685,63.25396806573545,-71.23019518873427
14686,68.71355937746492,-75.48765473070378
14687,59.72988874531836,-41.01522383003953
14688,3.7168856157576045,71.99730175418458
14689,71.87598452750977,-69.48407440727922
14690,63.0511820807092,-56.490967226024495
14691,72.80880143292278,-63.820210736591164
14692,69.18534703912881,-56.19096137340456
14693,71.84268313554401,-66.32484284527769
14694,59.10765272889286,-39.736933243001914
14695,63.88019640117851,-64.90696319550108
14696,6.219533665786688,65.81264183140499
14697,67.9772456509593,-82.06233119492963
14698,72.73278016603072,-68.40626186028344
14699,51.71677308406579,-31.0803814915558
14700,75.5286976035357,-74.73221499503697
14701,65.13392200191876,-52.762834302518684
14702,72.6517060845932,-68.33348506775273
14703,72.90039114064234,-69.19043849958194
14704,74.8397213739526,-73.65791382005357
14705,59.86175437822715,-40.99696606988901
14706,66.52151512129434,-53.283229254951664
14707,67.38010650170271,-54.23887216788049
14708,68.14861531490416,-55.925489280443045
14709,59.83106872253107,-39.15674945154235
14710,74.29925116606921,-70.44198493814167
14711,73.20429296924246,-70.03162855098766
14712,46.91965088184225,-70.3429037775808
14713,75.2068017082678,-74.51818621994929
14714,74.17151986237826,-69.51059179396375
14715,71.02309416949653,-76.45505489904002
14716,67.70968469070837,-53.45654810371805
14717,65.59528336629756,-51.33212749396415
14718,69.50322542002105,-57.11325655956995
14719,60.600411273037395,-38.47460187611843
14720,72.3688515419669,-68.22896849572064
14721,67.10661776083361,-51.63088134662193
14722,75.75215752513827,-75.71263678756787
14723,73.73696635903306,-67.80611959522314
14724,64.06191448584704,-52.56266273447636
14725,52.32894928114241,-30.107594012734804
14726,75.247054728586,-74.11098388319387
14727,70.09993624818969,-63.94917635288955
14728,65.46312913201402,-51.87953596039928
14729,67.72163874289004,-54.15491052168137
14730,65.78962661586843,-49.706346447619325
14731,73.0267298281757,-69.69914766093028
14732,37.22104838061479,-37.823572203156516
14733,71.83579564083041,-67.96209735120976
14734,69.15535082005023,-69.7622149257633
14735,72.4880141334119,-70.13134876751164
14736,63.88492625704269,-67.76680047456782
14737,65.32394997379079,-51.49242265706502
14738,64.98603899271062,-51.59495746845451
14739,60.22339251518967,-43.31716525330654
14740,1.6835285964519997,71.1494256656594
14741,63.87925730146698,-50.03128647731195
14742,72.77583903304802,-69.28990446803458
14743,72.558835994584,-68.89521525933114
14744,1.6867513118035191,71.15228217709883
14745,73.01366947072411,-69.34840901072236
14746,1.6877178973602724,71.15283121550155
14747,61.375003619979886,-60.525622998660126
14748,67.62149177536003,-54.73628103319285
14749,72.9193678262766,-69.16486938948783
14750,72.82715968703968,-69.14031727167911
14751,63.759192258104086,-61.189045547207826
14752,70.11480609045132,-64.64783630981205
14753,66.03245489639956,-24.147053077690632
14754,67.11231191176745,-53.38064749569453
14755,70.3307211475422,-65.16186406595016
14756,58.137572805023694,-45.96773575494622
14757,71.09116973663419,-65.83174588982398
14758,23.84350961206529,-48.43168404927552
14759,73.44937508908127,-70.37252024210798
14760,64.68533697459101,-53.63267605009435
14761,65.65039019546768,-50.338816698529854
14762,67.29278626193995,-53.176699313057284
14763,65.78767283037102,-60.094651903018516
14764,71.63278060709403,-59.91799072284934
14765,72.2787781367084,-62.31509651206457
14766,73.20454034184941,-70.12268371837735
14767,65.75799269851241,-50.28356240821361
14768,65.00446367095344,-50.82693863766856
14769,71.23935279965261,-66.34520330569394
14770,62.857491619962204,-46.78784108251081
14771,69.98006818671752,-63.850445642372975
14772,65.3548486447873,-52.08964106930482
14773,71.67685645038429,-67.0155111668765
14774,68.51487565483708,-68.24619552044678
14775,70.16870583291904,-64.18383357960383
14776,72.95189961457632,-69.22667228553364
14777,64.58811037811515,-58.9216612469355
14778,72.63988259017631,-63.559826353684386
14779,66.23617540016315,-50.7332550949467
14780,64.09016993472864,-51.43312101231571
14781,68.32346880973009,-54.79535041889321
14782,72.44569280324123,-68.39032669062252
14783,72.16196329454223,-67.14164569654257
14784,66.95205111026388,-52.82525976276081
14785,60.36071408837374,-37.25209537740518
14786,74.94542277270327,-73.91704070574261
14787,68.33427532787401,-54.69190787317332
14788,73.28137473166242,-70.37530322775379
14789,59.703981045715594,-41.42347751692782
14790,73.29511994475732,-70.27375517374392
14791,69.5050921670086,-76.67289739519791
14792,64.67231784590723,-51.28348571497378
14793,73.08309413476442,-70.09731388379862
14794,60.278483310950065,-69.57626338363573
14795,65.88908872775517,-69.65343110907429
14796,74.8863350769511,-73.68638960404442
14797,65.19968646757121,-51.48116702623079
14798,74.14681466850368,-71.32054258446588
14799,73.22560137074584,-70.1460195683853
14800,31.78599077399064,-33.165917263846524
14801,48.47941327420974,-51.19497989986705
14802,74.39967299205138,-70.72077138415838
14803,74.49291872194519,-73.00848865856895
14804,62.478175503551874,-50.98289303031889
14805,72.3077482175656,-67.90294000941986
14806,65.42637139501241,-55.143319139437324
14807,42.96910279040141,-53.909139905621444
14808,64.37381240491777,-49.361191634783765
14809,62.44072832993277,-69.57967168210567
14810,74.35678362107959,-70.9907209918034
14811,65.75766973983113,-73.39604517813568
14812,66.62550094520614,-58.68920292245993
14813,69.08806776144962,-62.49055516757197
14814,73.80611845510832,-68.58784995578114
14815,71.23560098178069,-65.4616981293327
14816,69.97494665755902,-53.5928759195743
14817,40.54234155567153,-71.1369205043974
14818,57.28576951218873,-43.52610906696728
14819,69.87829955431977,-56.5816815635672
14820,63.971492926549125,-67.66813847974619
14821,1.685851150372713,71.15102674135194
14822,70.7989539732249,-61.5353108056739
14823,71.9041071281395,-67.29486795316136
14824,66.56852278807426,-66.30496339472616
14825,60.94086469480001,-62.04983331481573
14826,72.00360130684565,-72.6242511070687
14827,58.40475720919517,-93.55292847649667
14828,61.46112822547576,-42.838230602583806
14829,73.43996576806914,-70.40347666268684
14830,3.5172009502665134,71.40441586651193
14831,67.17816570641683,-53.23417312032069
14832,70.94521989853953,-67.36909464685567
14833,75.1414724351646,-74.64983174835106
14834,66.68461154582931,-76.8990270041678
14835,72.29672868412126,-70.43467358819808
14836,73.21781600508854,-70.10894057938562
14837,59.5637940731678,-40.481023894489354
14838,1.6877178973602724,71.15283121550155
14839,68.04683981104512,-54.689145502235974
14840,72.8549295526558,-69.31034051571528
14841,70.52798247768013,-65.20222079359938
14842,67.63094461562707,-53.60403534843559
14843,73.74569769586319,-71.2309716760873
14844,65.47431816150386,-51.1700450356374
14845,66.0371183281378,-24.003121183030256
14846,70.8201524313474,-74.48957300456851
14847,52.187220810775436,-31.122887646143322
14848,75.84541012649338,-75.94767195060442
14849,73.12105208700712,-69.65415949544084
14850,65.21907773137079,-52.50177375717351
14851,69.49655552158207,-55.15458439046884
14852,75.36245404972355,-75.13746580605556
14853,60.30222879072922,-41.89304209548598
14854,74.07608442681561,-69.16132365962797
14855,60.1196242875525,-40.473274825568865
14856,67.47231005996542,-54.28180161114895
14857,28.93412246281872,-73.4338869113494
14858,68.09614025541345,-55.0262028575776
14859,59.716574143798525,-39.01835260611091
14860,70.1181433301579,-70.29849969549852
14861,73.99232360400828,-70.25800553645941
14862,72.85937538811942,-68.98627042672084
14863,70.53092575360529,-80.15305186736478
14864,72.61717012007985,-68.7999065904235
14865,73.8737336343386,-69.53955545938882
14866,66.09054852074976,-50.24805357284373
14867,67.59984438176566,-53.850700642843876
14868,51.157630825332625,-55.00819934549844
14869,65.16079857756539,-53.48904375586399
14870,60.47182332717057,-37.705793501997405
14871,72.40603530956938,-68.58897002160896
14872,66.88619044415317,-52.140418532094515
14873,63.70627055362861,-54.11995278618505
14874,37.815247689676866,-46.73377145077565
14875,71.38284494508758,-59.905326420268466
14876,69.66935673996524,-64.05220179434104
14877,67.72702825903939,-85.4100705229112
14878,64.08037352139638,-52.93545912276598
14879,65.90608872302099,-75.82450593896054
14880,52.21710708647316,-30.201411551061835
14881,75.04708375220724,-74.19231577974692
14882,67.74471769092271,-54.227066811486594
14883,65.79930850484561,-49.9641546791221
14884,65.42886573546572,-52.351950865984335
14885,73.0904649222564,-69.96794971646948
14886,72.2009038657514,-63.377626688501564
14887,72.02531970554014,-68.30109936071872
14888,66.53204907147321,-70.82892301645377
14889,70.66104832583,-71.47777783767025
14890,65.33218656540706,-51.50546833175292
14891,66.3129181704921,-83.53046950399897
14892,65.01470901975756,-51.89579752961123
14893,62.70596673626298,-68.75200487946783
14894,65.29127846577789,-58.44410091011194
14895,1.6835904396037336,71.14932259211696
14896,72.1926214643931,-62.54322574775777
14897,72.86665455612734,-69.60748092385543
14898,74.20267964890431,-70.80717449899936
14899,74.5563148239349,-73.28356445705789
14900,63.93079326124617,-50.32302583182836
14901,71.1160925267834,-65.51510396745455
14902,67.10462961802969,-57.26590847592057
14903,6.334277907613274,65.34518270174034
14904,72.58002529075812,-69.53050560236277
14905,73.38739450812017,-70.55715244289236
14906,73.42448894672567,-70.71899164765895
14907,69.0775979449096,-65.08198894213024
14908,72.71404856251633,-68.9482912621172
14909,70.49866195229642,-64.85419641334234
14910,63.391108690438514,-53.85415772945724
14911,60.39556155913287,-37.160582563487054
14912,64.77264576191826,-51.48616540588209
14913,69.10891577504563,-61.92571902658143
14914,63.040215228468185,-66.8634914349195
14915,73.43587495810623,-70.63076069533204
14916,64.44098093916332,-49.62685338306336
14917,73.38823969786054,-70.59924767762402
14918,68.42183148780819,-54.85062051381928
14919,72.69127653975522,-69.01552956963423
14920,65.6357929211711,-54.53298221387297
