time_newyear,latitude,longitude,vesselId
11239028.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11240257.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11241494.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11242731.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11243951.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11245193.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11246398.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11247297.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11248497.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11249752.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11250969.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11252213.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11253418.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11254672.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11255878.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11255986.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11408110.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11409518.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11410748.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11411978.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11413199.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11414089.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11415319.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11415750.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11439309.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11440239.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11442968.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11444197.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11445288.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11446188.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11447450.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11449069.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11450330.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11451231.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11452490.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11453569.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11454474.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11456093.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11457354.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11458433.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11459690.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11460772.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11462214.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11463472.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11464732.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11465633.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11466893.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11468153.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11469235.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11470496.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11471031.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11477335.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11480102.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11480983.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11489700.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11491109.0,40.63237762451172,-74.07051086425781,61e9f3f2b937134a3c4bffa1
11036244.0,59.73641,10.23866,631fc1ccfe2331c1cf4131de
11037511.0,59.73642,10.23869,631fc1ccfe2331c1cf4131de
11038409.0,59.73643,10.2387,631fc1ccfe2331c1cf4131de
11039672.0,59.73642,10.2387,631fc1ccfe2331c1cf4131de
11040930.0,59.73643,10.23869,631fc1ccfe2331c1cf4131de
11042012.0,59.73641,10.23869,631fc1ccfe2331c1cf4131de
11043270.0,59.73643,10.2387,631fc1ccfe2331c1cf4131de
11044529.0,59.7364,10.23869,631fc1ccfe2331c1cf4131de
11045791.0,59.73642,10.23867,631fc1ccfe2331c1cf4131de
11047053.0,59.73642,10.23868,631fc1ccfe2331c1cf4131de
11048312.0,59.73642,10.23868,631fc1ccfe2331c1cf4131de
11049393.0,59.73641,10.23868,631fc1ccfe2331c1cf4131de
11050655.0,59.73641,10.23868,631fc1ccfe2331c1cf4131de
11051550.0,59.73641,10.23868,631fc1ccfe2331c1cf4131de
11052810.0,59.73642,10.23871,631fc1ccfe2331c1cf4131de
11054069.0,59.73642,10.23868,631fc1ccfe2331c1cf4131de
11055331.0,59.73643,10.23869,631fc1ccfe2331c1cf4131de
11056588.0,59.73644,10.2387,631fc1ccfe2331c1cf4131de
11057849.0,59.73644,10.2387,631fc1ccfe2331c1cf4131de
11059109.0,59.73643,10.2387,631fc1ccfe2331c1cf4131de
11060192.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11061448.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11062351.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11063610.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11064874.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11066131.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11067213.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11068471.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11069730.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11070992.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11072254.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11073510.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11074592.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11075854.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11077111.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11078010.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11079271.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11080534.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11081792.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11083053.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11084134.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11085393.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11086652.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11087556.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11088812.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11090077.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11091333.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11092594.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11093677.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11094933.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11096188.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11097453.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11098355.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11099614.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11100875.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11102133.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11103395.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11104475.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11105736.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11106993.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11108255.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11109516.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11110596.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11111850.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11112755.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11114117.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11115377.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11116647.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11117877.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11119107.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11120336.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11121558.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11122777.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11123695.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11124900.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11126136.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11127355.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11128589.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11129838.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11131058.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11132287.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11133538.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11134777.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11135897.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11136896.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11138017.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11139277.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11140577.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11141786.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11143007.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11144247.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11145476.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11146707.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11147937.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11149177.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11150087.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11151296.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11152515.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11153730.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11154981.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11156157.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11157410.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11158634.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11159775.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11161001.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11162271.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11163511.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11164792.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11165691.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11166940.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11168121.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11169370.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11170601.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11171881.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11173090.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11174331.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11175580.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11176490.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11177700.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11178340.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11180041.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11181340.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11181880.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11183590.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11184980.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11186260.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11188231.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11224406.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11224897.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11226567.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11228049.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11228903.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11230751.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11231987.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11233110.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11234092.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11235316.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11236552.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11237807.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11239007.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11240254.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11241464.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11242725.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11243936.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11245195.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11246385.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11247299.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11248466.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11249736.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11250965.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11252208.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11253408.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11254666.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11255885.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11257078.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11258297.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11259559.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11260789.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11261995.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11262901.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11264106.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11265336.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11266579.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11267820.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11269075.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11270292.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11271558.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11272795.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11273695.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11274924.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11276137.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11277397.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11278616.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11279848.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11281091.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11282290.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11283527.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11284776.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11285999.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11286904.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11288116.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11289329.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11290551.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11291778.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11293021.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11294239.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11295487.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11296729.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11297958.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11299081.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11300094.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11301306.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11302555.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11303785.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11305033.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11306263.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11307332.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11308713.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11309993.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11310802.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11312072.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11313313.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11314552.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11315753.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11317034.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11318241.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11319476.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11320712.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11321895.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11323178.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11324385.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11325596.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11326496.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11327744.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11328999.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11330126.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11331465.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11332683.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11333918.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11335137.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11336396.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11337297.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11338502.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11339720.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11340975.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11342222.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11343441.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11344675.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11345901.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11347113.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11348367.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11349591.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11350796.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11350910.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11430802.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
11434139.0,59.73152160644531,10.23711109161377,631fc1ccfe2331c1cf4131de
