ID,latitude_predicted,longitude_predicted
13599,-7.5163373947143555,-10.779799461364746
13600,35.95248794555664,-5.492227077484131
13601,53.58404922485352,8.561476707458496
13602,51.32121276855469,3.215079069137573
13603,51.32121276855469,3.215079069137573
13604,51.42341995239258,2.8842592239379883
13605,51.30915832519531,3.236968278884888
13606,57.57466125488281,9.543737411499023
13607,54.40058135986328,18.71485137939453
13608,55.049312591552734,7.365198612213135
13609,43.95348739624024,-7.749755382537842
13610,37.02513122558594,26.97954559326172
13611,47.268310546875,-122.41105651855467
13612,50.64501953125,-1.016162633895874
13613,54.72744369506836,-0.9365734457969666
13614,53.62790298461914,8.603825569152832
13615,16.07125473022461,105.10895538330078
13616,53.58656311035156,-0.0512867793440818
13617,29.849096298217773,-93.94921875
13618,12.560498237609863,102.74072265625
13619,-43.23772811889648,173.12960815429688
13620,36.4272689819336,-7.789604663848877
13621,60.15639877319336,22.19889640808105
13622,36.21934509277344,-7.6857829093933105
13623,-32.03211975097656,115.75505065917967
13624,40.15642929077149,-10.161935806274414
13625,39.44843292236328,-0.3028176128864288
13626,47.75188064575195,-122.48527526855467
13627,18.03141593933105,-78.0062026977539
13628,57.602989196777344,8.229002952575684
13629,39.72797393798828,-9.47247314453125
13630,39.417213439941406,-0.289899617433548
13631,-32.0549430847168,115.69070434570312
13632,53.67144775390625,8.431055068969727
13633,43.18174362182617,-7.975173950195312
13634,54.70266342163086,-0.6214091777801514
13635,59.73152160644531,10.23711109161377
13636,53.94245910644531,10.894614219665527
13637,-24.000640869140625,-46.43604278564453
13638,54.08177947998047,11.489140510559082
13639,57.53251647949219,18.665668487548828
13640,-43.55652618408203,172.4603271484375
13641,57.478885650634766,17.739051818847656
13642,-32.0549430847168,115.69070434570312
13643,51.6115837097168,2.448852062225342
13644,51.32121276855469,3.2701566219329834
13645,51.02606201171875,1.1233413219451904
13646,54.40058135986328,18.71485137939453
13647,21.11356735229492,39.225128173828125
13648,51.83230209350586,3.288726568222046
13649,-29.301130294799805,115.04495239257812
13650,52.38603973388672,4.8710479736328125
13651,36.12956619262695,-8.614510536193848
13653,50.808990478515625,1.1121045351028442
13652,51.36132049560547,2.2099647521972656
13654,24.03738021850586,106.8871841430664
13655,37.50871276855469,3.9004251956939697
13656,53.62790298461914,8.603825569152832
13657,39.60850143432617,1.244215965270996
13658,47.37981796264648,-122.48540496826172
13659,50.90751266479492,-1.5051007270812988
13660,42.44570159912109,-1.746060848236084
13661,36.5689811706543,-8.498509407043457
13662,41.48678588867188,10.569276809692385
13663,41.45499801635742,6.450294017791748
13664,53.55126953125,9.981008529663086
13665,53.77654266357422,8.123486518859863
13666,30.21701431274414,-81.24825286865234
13667,28.06577682495117,-15.450148582458496
13668,-3.724313497543335,-35.85190200805664
13669,51.30915832519531,4.197028160095215
13670,39.59560394287109,6.447545051574707
13671,51.075477600097656,3.9148387908935542
13672,51.41314315795898,1.457827091217041
13673,58.00627899169922,11.698128700256348
13674,52.05020904541016,2.2226266860961914
13675,53.58404922485352,8.561476707458496
13676,40.51089859008789,-66.03602600097656
13677,22.633888244628903,-110.66687774658205
13679,20.64751243591309,-67.35929870605469
13678,14.27980613708496,105.51888275146484
13680,55.27034759521485,14.668973922729492
13681,9.72040557861328,104.94507598876952
13682,54.32397079467773,13.905377388000488
13683,51.364967346191406,3.1947381496429443
13684,58.50566482543945,19.711254119873047
13685,54.82389068603516,13.249160766601562
13686,37.95542907714844,23.49913024902344
13687,6.038835048675537,116.16255950927734
13688,51.64983749389648,-4.124857425689697
13692,54.851219177246094,13.41745376586914
13691,54.6760368347168,12.36406135559082
13689,43.3560676574707,-8.545519828796387
13690,43.36547088623047,5.329893112182617
13693,51.41723251342773,3.5972414016723637
13694,42.832763671875,-10.197641372680664
13695,49.13420867919922,-7.338279724121094
13696,53.58404922485352,8.561476707458496
13697,29.18965148925781,-65.70614624023438
13698,30.09667587280273,-12.704206466674805
13699,53.58656311035156,-0.0997903048992157
13700,31.69532012939453,-80.62923431396484
13707,56.18046188354492,10.593387603759766
13706,0.8207499384880066,-13.05709457397461
13705,53.11867904663086,4.414696216583252
13703,40.475852966308594,10.072202682495115
13702,51.60068130493164,2.005457162857056
13701,54.851219177246094,13.41745376586914
13704,52.85224914550781,-1.5926085710525513
13708,55.41652297973633,14.759527206420898
13709,40.49447250366211,-73.39771270751953
13710,20.19148826599121,-18.44886589050293
13711,50.40974426269531,-1.6264305114746094
13712,51.506004333496094,-2.707810163497925
13713,52.83287048339844,-5.75189208984375
13717,52.72801208496094,2.436609983444214
13718,53.65930938720703,6.234065055847168
13715,21.645626068115234,-67.13189697265625
13714,47.11882781982422,-19.20846939086914
13716,51.30915832519531,3.889681100845337
13719,42.0297737121582,-6.01820707321167
13720,56.82474899291992,17.070938110351562
13721,37.6569938659668,23.742528915405277
13722,51.30915832519531,3.236968278884888
13723,42.04415893554688,9.823840141296388
13724,41.40926361083984,0.7999014854431152
13725,50.808990478515625,1.1121045351028442
13726,-3.724313497543335,-35.85190200805664
13727,43.95348739624024,-7.749755382537842
13728,24.17262840270996,-16.349828720092773
13729,5.028107643127441,-52.022830963134766
13730,47.37981796264648,-122.48540496826172
13731,38.63124847412109,27.68576431274414
13732,-29.301130294799805,115.04495239257812
13733,40.85205841064453,14.321585655212402
13734,39.72797393798828,-9.47247314453125
13735,60.15639877319336,22.19889640808105
13737,57.57466125488281,9.543737411499023
13736,51.36132049560547,2.2099647521972656
13738,53.58404922485352,8.561476707458496
13739,30.21701431274414,-81.24825286865234
13740,54.70266342163086,-0.6214091777801514
13741,40.85615921020508,29.354936599731445
13742,54.82389068603516,13.249160766601562
13743,52.38603973388672,4.8710479736328125
13744,36.1708869934082,-8.311883926391602
13745,51.83230209350586,3.288726568222046
13746,37.50871276855469,3.9004251956939697
13747,24.03738021850586,106.8871841430664
13748,53.58656311035156,-0.0997903048992157
13749,54.40058135986328,18.71485137939453
13750,57.53251647949219,18.665668487548828
13751,51.41314315795898,1.457827091217041
13752,50.90751266479492,-1.5051007270812988
13753,53.55126953125,9.981008529663086
13754,41.45499801635742,6.450294017791748
13755,28.06577682495117,-15.450148582458496
13756,55.049312591552734,7.365198612213135
13757,52.05020904541016,2.2226266860961914
13758,39.59560394287109,6.447545051574707
13759,6.038835048675537,116.16255950927734
13760,43.36547088623047,5.329893112182617
13761,55.41652297973633,14.759527206420898
13762,51.30915832519531,3.236968278884888
13763,39.417213439941406,-0.289899617433548
13764,50.64501953125,-1.016162633895874
13765,47.268310546875,-122.41105651855467
13766,54.72744369506836,-0.9365734457969666
13767,53.62790298461914,8.603825569152832
13768,14.197811126708984,104.5513687133789
13769,53.58656311035156,-0.0512867793440818
13770,29.849096298217773,-93.94921875
13771,12.716331481933594,101.09835815429688
13772,-43.23772811889648,173.12960815429688
13773,36.23601913452149,-7.610315322875977
13774,36.4272689819336,-7.789604663848877
13775,40.15642929077149,-10.161935806274414
13776,-32.03211975097656,115.75505065917967
13777,35.95248794555664,-5.492227077484131
13778,47.75188064575195,-122.48527526855467
13779,38.46712875366211,15.90882396697998
13780,-29.12003326416016,-48.21358489990234
13781,-32.0549430847168,115.69070434570312
13782,54.32397079467773,13.905377388000488
13783,35.86321258544922,-16.135072708129883
13784,57.602989196777344,8.229002952575684
13785,53.67144775390625,8.431055068969727
13786,51.6115837097168,2.448852062225342
13787,43.25929260253906,-7.776977062225342
13788,11.58116054534912,104.9751434326172
13789,52.85224914550781,-1.5926085710525513
13790,53.94245910644531,10.894614219665527
13791,58.00627899169922,11.698128700256348
13792,58.50566482543945,19.711254119873047
13793,20.19148826599121,-18.44886589050293
13794,54.08177947998047,11.489140510559082
13795,-24.002683639526367,-46.43604278564453
13796,43.3560676574707,-8.545519828796387
13797,-43.55652618408203,172.4603271484375
13798,39.44843292236328,-0.3028176128864288
13799,51.30915832519531,3.236968278884888
13800,57.478885650634766,17.739051818847656
13801,36.5689811706543,-8.498509407043457
13805,40.43316268920898,-67.87992858886719
13804,-32.0549430847168,115.69070434570312
13802,51.30915832519531,4.197028160095215
13803,14.208619117736816,106.19902801513672
13806,21.01141357421875,-66.44119262695312
13807,42.9986457824707,-10.144567489624023
13808,50.40974426269531,-1.6264305114746094
13809,53.58404922485352,8.561476707458496
13810,51.02606201171875,1.1233413219451904
13811,35.96793746948242,-8.529999732971191
13813,51.64983749389648,-4.124857425689697
13812,39.60850143432617,1.244215965270996
13814,53.58404922485352,8.561476707458496
13815,51.32121276855469,3.2701566219329834
13816,28.930009841918945,-66.89578247070312
13817,51.41723251342773,3.5972414016723637
13818,55.27034759521485,14.668973922729492
13819,31.69532012939453,-80.62923431396484
13820,54.40058135986328,18.71485137939453
13821,53.77654266357422,8.123486518859863
13822,3.760704755783081,-23.475868225097656
13823,51.60068130493164,2.005457162857056
13824,30.09667587280273,-12.704206466674805
13825,18.03141593933105,-78.0062026977539
13826,1.8286503553390503,-13.018329620361328
13831,56.18046188354492,10.593387603759766
13830,53.65930938720703,6.234065055847168
13827,54.851219177246094,13.41745376586914
13828,40.49447250366211,-73.39771270751953
13829,22.64346694946289,-110.63680267333984
13832,51.506004333496094,-2.707810163497925
13833,51.42341995239258,2.8842592239379883
13834,51.364967346191406,3.1947381496429443
13835,41.40926361083984,0.7999014854431152
13841,52.72801208496094,2.436609983444214
13844,56.82474899291992,17.070938110351562
13843,52.83287048339844,-5.75189208984375
13840,53.62790298461914,8.603825569152832
13842,54.851219177246094,13.41745376586914
13838,51.32121276855469,3.215079069137573
13836,21.645626068115234,-67.13189697265625
13839,51.32121276855469,3.215079069137573
13837,41.48678588867188,10.569276809692385
13845,42.0297737121582,-6.01820707321167
13846,49.13420867919922,-7.338279724121094
13847,51.30915832519531,3.889681100845337
13848,54.6760368347168,12.36406135559082
13849,8.202095985412598,102.770751953125
13850,53.11867904663086,4.414696216583252
13851,59.73152160644531,10.23711109161377
13854,42.04415893554688,9.823840141296388
13855,51.075477600097656,3.9148387908935542
13852,37.6569938659668,23.742528915405277
13853,37.95542907714844,23.49913024902344
13856,40.475852966308594,10.072202682495115
13857,58.00627899169922,11.698128700256348
13858,50.808990478515625,1.1121045351028442
13859,25.32958030700684,55.31471252441406
13860,24.17262840270996,-16.349828720092773
13861,40.85205841064453,14.321585655212402
13862,40.4463996887207,-68.39778137207031
13863,-43.23772811889648,173.12960815429688
13864,53.58404922485352,8.561476707458496
13865,59.73152160644531,10.23711109161377
13866,35.95248794555664,-5.492227077484131
13867,38.63124847412109,27.68576431274414
13868,30.21701431274414,-81.24825286865234
13869,54.32397079467773,13.905377388000488
13870,39.72797393798828,-9.47247314453125
13871,51.30915832519531,3.236968278884888
13872,33.087345123291016,-117.83736419677734
13873,54.40058135986328,18.71485137939453
13874,52.72801208496094,2.436609983444214
13875,30.09667587280273,-12.704206466674805
13876,51.364967346191406,3.1947381496429443
13877,3.997530698776245,-11.601107597351074
13878,37.56355667114258,26.156084060668945
13879,11.685089111328123,104.48133087158205
13880,38.46712875366211,15.90882396697998
13881,43.95348739624024,-7.749755382537842
13882,39.60850143432617,1.244215965270996
13883,53.94245910644531,10.894614219665527
13884,51.41314315795898,1.457827091217041
13885,-23.92159652709961,-46.43604278564453
13886,54.08177947998047,11.489140510559082
13887,-43.55652618408203,172.4603271484375
13888,57.478885650634766,17.739051818847656
13889,-32.0549430847168,115.69070434570312
13890,35.96793746948242,-8.529999732971191
13892,54.40058135986328,18.71485137939453
13891,51.02606201171875,1.1233413219451904
13893,51.32121276855469,3.2701566219329834
13894,51.83230209350586,3.288726568222046
13895,51.36132049560547,2.2099647521972656
13896,52.38603973388672,4.8710479736328125
13897,57.57466125488281,9.543737411499023
13898,36.18808364868164,-8.363153457641602
13899,37.50871276855469,3.9004251956939697
13900,24.03738021850586,106.8871841430664
13901,42.0297737121582,-6.01820707321167
13902,53.55126953125,9.981008529663086
13903,50.90751266479492,-1.5051007270812988
13904,41.45499801635742,6.450294017791748
13905,53.77654266357422,8.123486518859863
13906,28.06577682495117,-15.450148582458496
13907,55.049312591552734,7.365198612213135
13908,39.59560394287109,6.447545051574707
13909,52.05020904541016,2.2226266860961914
13910,51.6115837097168,2.448852062225342
13911,6.038835048675537,116.16255950927734
13912,51.075477600097656,3.9148387908935542
13913,43.36547088623047,5.329893112182617
13914,55.41652297973633,14.759527206420898
13915,35.26095962524414,-15.41463851928711
13916,54.6760368347168,12.36406135559082
13917,47.268310546875,-122.41105651855467
13918,50.64501953125,-1.016162633895874
13919,54.72744369506836,-0.9365734457969666
13920,52.83287048339844,-5.75189208984375
13921,53.62790298461914,8.603825569152832
13922,14.197811126708984,105.09547424316406
13923,7.402291297912598,102.28710174560548
13924,60.15639877319336,22.19889640808105
13925,53.58656311035156,-0.0512867793440818
13926,29.849096298217773,-93.94921875
13927,40.85615921020508,29.354936599731445
13928,54.70266342163086,-0.6214091777801514
13929,11.125329971313477,107.19146728515624
13930,43.65540313720703,-10.144567489624023
13931,36.23941802978516,-7.728416442871094
13932,36.4272689819336,-7.789604663848877
13933,14.244014739990234,106.53553771972656
13934,-32.03211975097656,115.75505065917967
13935,40.15642929077149,-10.161935806274414
