ID,latitude,longitude
5492,1.5162597,-1.1813536
5493,1.3690023,-1.3354652
5494,1.1065583,-1.1695946
5495,1.6093359,-1.2087035
5496,0.28509903,-0.96894217
5497,1.2552781,-0.9629793
5498,1.5353904,-1.2375373
5499,1.6390333,-1.2602782
5500,1.4855771,-1.4886364
5501,1.2636678,-0.95666677
5502,1.0429635,-0.83865106
5503,1.5645139,-1.2143593
5504,1.0507221,-1.1487247
5505,1.1117799,-0.96956635
5506,1.1798189,-1.1290354
5507,1.4966815,-1.1727127
5508,1.3168142,-1.3628831
5509,1.5121493,-1.1824647
5510,0.51717603,-0.9804543
5511,1.3441596,-1.0000648
5512,1.3069041,-0.578624
5513,1.5229843,-1.2734302
5514,1.5377042,-1.2006772
5515,1.3596396,-1.0090343
5516,1.5800557,-1.222629
5517,1.6223674,-1.2349731
5518,1.7069612,-1.3031029
5519,1.5252919,-1.2508504
5520,1.160244,-1.1812655
5521,1.5979867,-1.2060447
5522,1.2597101,-0.9803921
5523,1.03776,-1.1913601
5524,1.5648546,-1.1446933
5525,1.2464018,-0.95991075
5526,1.5815663,-1.3111056
5527,1.4674001,-1.1917126
5528,1.3116007,-1.3639132
5529,1.6072018,-1.2596705
5530,1.632122,-1.2769979
5531,1.6297381,-1.3226019
5532,1.613914,-1.2884746
5533,1.6410513,-1.2566763
5534,1.4833834,-1.0706062
5535,1.7046635,-1.2983463
5536,1.3023441,-1.3146844
5537,1.2138743,-0.9618826
5538,1.4248636,-1.1109337
5539,1.6114135,-1.2510233
5540,1.2934139,-1.0416564
5541,1.6353037,-1.3373885
5542,0.9466252,-0.3822425
5543,-1.5235951,0.86757445
5544,1.323194,-1.3017519
5545,1.0453994,-1.1672156
5546,1.6167436,-1.2315286
5547,1.6805587,-1.2982969
5548,1.7078745,-1.3217083
5549,1.3658719,-1.0170363
5550,1.7429812,-1.331793
5551,1.627322,-1.2545168
5552,1.6293688,-1.2562178
5553,1.0483584,-0.7824775
5554,-1.5236564,0.86756825
5555,1.2932622,-0.99020207
5556,1.2015216,-0.95008796
5557,1.2196105,-0.97056437
5558,1.2772124,-0.971432
5559,1.6082482,-1.2406237
5560,1.259371,-0.97391593
5561,1.2724869,-0.97660077
5562,1.2555263,-0.9709101
5563,1.052254,-0.7826423
5564,1.6741261,-1.2897251
5565,1.2693198,-0.9755969
5566,1.6003096,-1.2363502
5567,1.5766585,-1.232099
5568,1.2075257,-0.9418431
5569,1.6077704,-1.2400142
5570,-1.5237429,0.86753416
5571,1.562207,-1.2605159
5572,1.0171456,-0.8183449
5573,1.5977151,-1.232097
5574,1.0237148,-0.86629647
5575,1.4971054,-1.1813247
5576,1.2379184,-1.007452
5577,1.4101076,-1.1599603
5578,1.2971516,-1.0029641
5579,1.2107363,-0.9612062
5580,1.4010115,-1.0971915
5581,1.4780309,-1.1676456
5582,1.2556746,-0.9822056
5583,1.4985247,-1.1704533
5584,1.2513008,-0.9657613
5585,1.0585535,-1.2436984
5586,1.4676809,-1.1606686
5587,1.3779869,-1.2893593
5588,1.5347395,-1.1986585
5589,1.2720761,-0.9783324
5590,1.2839072,-0.9602182
5591,1.4900656,-1.2827941
5592,0.65753144,-0.68544096
5593,1.586591,-1.2306949
5594,1.6019354,-1.2379466
5595,1.1521857,-1.1404419
5596,1.2779527,-0.9748869
5597,1.6006136,-1.2330854
5598,1.6109431,-1.2169428
5599,1.4256775,-1.3374091
5600,1.3331313,-1.0251762
5601,1.643287,-1.2560352
5602,1.267935,-1.2980877
5603,1.3622544,-1.0257255
5604,1.2519958,-0.9673668
5605,1.5554812,-1.2454994
5606,1.5996532,-1.2369151
5607,1.5869844,-1.2309128
5608,1.2884855,-0.51513106
5609,-0.87927544,0.2668838
5610,1.5892079,-1.2857739
5611,1.1111903,-0.98625875
5612,1.7155993,-1.3104377
5613,1.2820916,-0.9967189
5614,1.6906102,-1.2936864
5615,1.1943536,-1.1284368
5616,1.3650453,-1.350125
5617,1.6201253,-1.2190735
5618,0.0951511,-0.81020546
5619,-1.4260113,0.8732409
5620,1.4921527,-1.1716367
5621,1.564615,-1.215772
5622,1.59883,-1.2076904
5623,1.5083497,-1.1817759
5624,1.1408868,-1.1651014
5625,0.47598594,-0.89583
5626,1.5478361,-1.2331861
5627,1.6124432,-1.2435894
5628,0.52031076,-0.989485
5629,1.2632315,-1.0337992
5630,1.4033945,-1.1243474
5631,1.5524883,-1.2773882
5632,1.2955775,-1.2635679
5633,1.5739255,-1.154203
5634,1.6203127,-1.2491906
5635,1.333436,-1.0021586
5636,1.3198674,-0.5957483
5637,1.6078012,-1.2364386
5638,1.5306494,-1.1949384
5639,1.5159483,-1.1834729
5640,1.594635,-1.2824059
5641,1.2525501,-1.006258
5642,1.3490148,-1.0110112
5643,1.2273936,-1.1512797
5644,1.3812177,-1.1667099
5645,1.5759928,-1.2196671
5646,0.7027372,-0.79461056
5647,1.711504,-1.3076001
5648,1.5310185,-1.1975994
5649,1.0811508,-1.1545867
5650,1.6415131,-1.2613735
5651,1.5379834,-1.4217949
5652,1.0538507,-1.1476067
5653,0.27941373,-0.9652144
5654,1.3536148,-1.1056844
5655,1.2388029,-0.96261084
5656,1.4325328,-1.2371507
5657,1.2574596,-0.9634398
5658,1.167073,-1.2217674
5659,1.4395847,-1.3039566
5660,1.5414679,-1.1810715
5661,1.4723561,-1.2226369
5662,1.4143748,-1.2447307
5663,1.3789058,-1.0471407
5664,0.46681547,-0.6493055
5665,1.3267586,-1.1296061
5666,1.3297291,-1.2966558
5667,1.271374,-1.008227
5668,1.2215354,-1.305933
5669,1.2874658,-1.0070329
5670,1.2066355,-1.186255
5671,1.3686779,-1.3059758
5672,1.5236585,-1.0862513
5673,1.4172182,-1.1714172
5674,1.5954099,-1.2384517
5675,1.5911281,-1.206834
5676,1.532279,-1.2909535
5677,1.562757,-1.2410342
5678,1.6306701,-1.2515067
5679,1.3871412,-1.0347524
5680,1.5803185,-1.2307757
5681,1.5922287,-1.236651
5682,1.2646306,-0.9882623
5683,1.3048935,-1.0085135
5684,1.6822503,-1.2883499
5685,-1.428473,0.8753927
5686,1.1905675,-0.9598953
5687,1.6290772,-1.246653
5688,1.6706555,-1.2961557
5689,1.410769,-1.1384856
5690,1.6481509,-1.2899035
5691,1.365176,-1.0276562
5692,1.6164033,-1.2551455
5693,1.5916452,-1.2504369
5694,1.739229,-1.3329564
5695,1.0482938,-0.7887734
5696,1.1909881,-0.9652859
5697,1.2881856,-1.0023265
5698,-1.5236557,0.86756366
5699,1.205236,-1.363665
5700,1.4742432,-1.2349423
5701,1.5285711,-1.2010008
5702,1.2104034,-0.9846554
5703,1.6334257,-1.2842336
5704,1.2701406,-0.98402035
5705,1.600235,-1.2427717
5706,1.6065471,-1.2678595
5707,1.2842162,-0.5104021
5708,1.2697783,-0.9850948
5709,1.2556121,-0.9822705
5710,1.2670248,-0.98428524
5711,1.2516563,-0.98010564
5712,1.0511105,-0.7891447
5713,1.6557503,-1.2775546
5714,1.2031114,-0.95350426
5715,1.6185029,-1.256792
5716,1.5925813,-1.2393463
5717,1.5684783,-1.2344551
5718,1.599195,-1.2418877
5719,-1.5237422,0.86753
5720,1.5183415,-1.1919672
5721,1.6971388,-1.297234
5722,1.0177374,-0.82582736
5723,1.563592,-1.2218579
5724,1.5900517,-1.2339613
5725,1.2983456,-1.0126184
5726,0.96092385,-0.41683418
5727,1.0198476,-0.8759506
5728,1.5451508,-1.2269585
5729,1.4879782,-1.1823429
5730,-0.0839493,-0.8008738
5731,1.206106,-0.9703629
5732,1.3987222,-1.1183107
5733,1.5883808,-1.2293991
5734,1.4099867,-1.3200967
5735,1.4709678,-1.1667114
5736,1.2459185,-0.97383595
5737,1.2769647,-0.9837365
5738,1.4602683,-1.1593275
5739,1.5818424,-1.2854958
5740,1.3877597,-1.1747972
5741,1.1033208,-0.9950421
5742,1.2885091,-0.96617854
5743,1.5232096,-1.2000828
5744,1.1889703,-1.1134956
5745,-0.8760089,0.25851935
5746,1.101064,-1.2311653
5747,0.52332586,-0.985098
5748,1.6118231,-1.2184166
5749,1.2729471,-0.98373604
5750,1.2645717,-1.2123567
5751,1.3992333,-1.1295404
5752,0.07972431,-0.8302571
5753,1.5955327,-1.2332436
5754,0.28065565,-0.9652517
5755,1.6152518,-1.2545434
5756,1.5223377,-1.1977937
5757,1.2318809,-1.0248253
5758,1.4845371,-1.1746076
5759,1.5815492,-1.2326462
5760,1.5556858,-1.2173152
5761,0.4868034,-0.9190564
5762,1.5382075,-1.3511835
5763,1.7315981,-1.3372134
5764,0.6633788,-0.6964409
5765,1.0596085,-1.1463066
5766,1.3404052,-1.0301121
5767,1.3503828,-1.0798824
5768,1.5004632,-1.1844758
5769,1.6014364,-1.2416925
5770,1.6398382,-1.2974019
5771,1.1974235,-1.1013854
5772,1.3379781,-1.0105525
5773,1.3259706,-0.6021611
5774,1.5201554,-1.2555404
5775,1.3545446,-1.0191057
5776,1.4212508,-1.1525799
5777,1.5717549,-1.2258337
5778,1.6377425,-1.2644235
5779,1.508069,-1.1873057
5780,1.5668316,-1.1560546
5781,1.6244674,-1.2711016
5782,-1.5235975,0.86757267
5783,0.62278324,-0.7668992
5784,1.5941429,-1.2094358
5785,1.6125057,-1.4262935
5786,1.708096,-1.3095571
5787,1.2497947,-0.98920655
5788,1.2369432,-0.97295344
5789,1.1020622,-1.0997696
5790,1.2601635,-0.9733527
5791,1.648351,-1.263127
5792,1.5661957,-1.1977118
5793,1.4820123,-1.2276065
5794,1.3614526,-1.04898
5795,1.5623798,-1.2538865
5796,1.2739391,-0.51209265
5797,1.2791648,-0.97942233
5798,1.2353525,-1.11887
5799,1.3092291,-0.98558664
5800,1.6051519,-1.2467328
5801,1.5653899,-1.2327315
5802,1.723639,-1.3169968
5803,1.3998659,-0.92033297
5804,-0.3566127,-0.03674468
5805,1.1736274,-0.9794506
5806,1.5351355,-1.3068893
5807,1.0828826,-0.9780538
5808,1.1922855,-1.1298072
5809,1.7036114,-1.3047101
5810,1.2177343,-0.96667016
5811,1.416398,-1.1304779
5812,1.2541652,-0.98691
5813,1.4738092,-1.159565
5814,1.4652274,-1.1538231
5815,1.358202,-1.2319553
5816,1.5201209,-1.1956282
5817,1.2998424,-0.96672225
5818,0.5170869,-0.9918779
5819,1.2900443,-0.98514736
5820,0.81051975,-1.000022
5821,0.6464418,-0.6760349
5822,1.3610613,-1.0271142
5823,1.5627146,-1.2122468
5824,1.6020269,-1.2121419
5825,1.5948217,-1.2362819
5826,1.5924528,-1.2349235
5827,1.6310558,-1.2528065
5828,1.3887515,-1.0276759
5829,1.586179,-1.2452667
5830,1.5817308,-1.2289599
5831,1.3045642,-1.0019848
5832,1.6932607,-1.2996405
5833,-1.4279356,0.87083805
5834,1.4015365,-1.2383169
5835,1.6021914,-1.2458718
5836,1.6147964,-1.2339321
5837,1.6452353,-1.2843224
5838,1.4853647,-1.2216853
5839,1.3641441,-1.0226372
5840,1.040478,-0.7906745
5841,-1.5236554,0.8675627
5842,1.1787417,-0.96345854
5843,-0.0062514767,-0.96544087
5844,1.2849219,-1.0002178
5845,1.5287802,-1.1981744
5846,1.2008688,-0.9835869
5847,1.263787,-0.9819913
5848,1.5784583,-1.2638333
5849,1.5898075,-1.2365249
5850,1.3273115,-1.3834583
5851,1.504286,-1.0750583
5852,1.2646067,-0.98182464
5853,1.2492273,-0.9789555
5854,1.2453039,-0.97713935
5855,1.5627854,-1.2407682
5856,1.2613745,-0.98076046
5857,1.0430698,-0.79050064
5858,1.6570995,-1.2819602
5859,1.4176955,-1.2804698
5860,1.4427536,-1.1696218
5861,1.4512553,-1.3176403
5862,1.0785232,-1.1512231
5863,1.5617752,-1.2263966
5864,1.5819385,-1.2330377
5865,1.5194352,-1.3964871
5866,1.1917663,-0.95079726
5867,-1.5237398,0.8675309
5868,1.5888348,-1.2359064
5869,1.5377614,-1.2086761
5870,1.1217337,-1.4013934
5871,1.3625753,-1.248415
5872,1.5844715,-1.2602922
5873,1.6756577,-1.29856
5874,1.5790823,-1.2277311
5875,1.4402051,-1.1432346
5876,1.2589021,-1.1287844
5877,1.1773262,-1.223395
5878,1.3531353,-1.1673868
5879,1.6051507,-1.247399
5880,1.5199862,-1.1950644
5881,1.4834151,-1.1725324
5882,1.0145555,-0.8774172
5883,0.33532214,-0.24233416
5884,1.5498941,-1.2130036
5885,0.94027704,-0.40240327
5886,0.5060355,-0.9608681
5887,1.6206901,-1.2635722
5888,1.439867,-1.2372744
5889,1.30584,-1.0027753
5890,1.5402663,-1.2184405
5891,1.3890796,-1.2408764
5892,-0.86474204,0.25556296
5893,1.4984503,-1.1818286
5894,1.5964565,-1.3645064
5895,1.4870048,-1.1769623
5896,1.0117555,-0.8275411
5897,1.5892429,-1.2305934
5898,1.3552485,-1.0550604
5899,1.0525424,-1.2127408
5900,1.2377326,-1.0739834
5901,1.3979702,-1.1296233
5902,1.5647085,-1.2209994
5903,1.3413749,-1.0066979
5904,1.3205135,-0.599763
5905,1.5317485,-1.241306
5906,0.63288546,-0.7273404
5907,1.6994565,-1.30288
5908,1.5086248,-1.1874678
5909,1.6653023,-1.2997028
5910,1.2698202,-0.9855499
5911,1.358254,-1.0145181
5912,-1.5236056,0.86757106
5913,1.6030824,-1.2115308
5914,1.2373538,-0.97319853
5915,0.078790486,-0.8418648
5916,1.5823696,-1.227403
5917,1.5885775,-1.2045386
5918,1.2454793,-0.9903625
5919,1.2538302,-0.96865666
5920,1.2306726,-0.96992016
5921,1.1662402,-0.98485637
5922,1.5570037,-1.1499912
5923,1.6299791,-1.2593045
5924,1.6484513,-1.4382514
5925,0.28722954,-0.96480334
5926,1.481504,-1.2357917
5927,1.1606708,-1.1537304
5928,1.055193,-0.94724894
5929,1.5524287,-1.2658461
5930,1.5809464,-1.2237421
5931,1.6004629,-1.2688483
5932,1.3032715,-1.2298958
5933,1.3704426,-1.142454
5934,0.024401002,-0.8515876
5935,1.3566201,-1.0168467
5936,1.3396144,-0.98546696
5937,0.6962498,-0.52791
5938,1.2462258,-0.9770459
5939,1.435853,-1.0269413
5940,1.5567536,-1.2188258
5941,1.5426209,-1.2129185
5942,1.3398068,-0.9670558
5943,0.5097913,-1.021046
5944,1.3308003,-0.98924077
5945,0.6357049,-0.66629064
5946,1.5749297,-1.2230378
5947,1.5542283,-1.1769766
5948,1.3906918,-1.0333636
5949,1.580051,-1.2253358
5950,1.5478308,-1.2789247
5951,1.2258728,-1.0870562
5952,1.6009431,-1.2263016
5953,1.4093482,-1.0361832
5954,1.5691822,-1.2209423
5955,1.5793672,-1.2256637
5956,1.2903013,-0.98108315
5957,1.5628743,-1.208971
5958,1.6798337,-1.2906096
5959,-1.4325602,0.87518
5960,1.6035986,-1.2432235
5961,1.5753908,-1.2026895
5962,1.6874125,-1.3726168
5963,1.6432114,-1.2743253
5964,1.5353339,-1.2055103
5965,1.393698,-1.0273955
5966,1.7297158,-1.329047
5967,1.6149213,-1.2607579
5968,1.3427062,-1.0599544
5969,1.0229032,-0.78938013
5970,1.2146301,-0.9682158
5971,1.3244023,-1.0086666
5972,1.3217154,-1.2699219
5973,-1.5236983,0.8675429
5974,1.1757989,-1.2990875
5975,1.5446496,-1.2088228
5976,1.2389793,-0.9906492
5977,1.3052588,-0.9904109
5978,1.5802164,-1.226258
5979,1.5712614,-1.234944
5980,-0.029895857,-0.9476848
5981,0.98163456,-1.2485627
5982,1.389024,-1.1426557
5983,1.300041,-0.60948944
5984,1.2927988,-0.9851296
5985,1.3918476,-1.302529
5986,0.88744617,-0.91754425
5987,1.3080757,-0.9884958
5988,1.2886429,-0.98309743
5989,1.1928611,-0.9722878
5990,1.3048751,-0.98751616
5991,1.0242507,-0.7864873
5992,1.6265268,-1.3040373
5993,1.4789553,-1.2743771
5994,1.645673,-1.262396
5995,1.2347252,-0.9539048
5996,1.5706654,-1.2233424
5997,1.3777819,-1.3180457
5998,-1.5238445,0.86748576
5999,1.5789208,-1.2253933
6000,1.5738575,-1.2238224
6001,1.4181259,-1.2684863
6002,1.7026069,-1.3070102
6003,1.674407,-1.2939345
6004,1.5032754,-1.2065825
6005,0.1282112,-0.5158669
6006,1.5655913,-1.216556
6007,0.91800404,-0.35637566
6008,0.99734265,-0.8649445
6009,1.5740671,-1.1943424
6010,1.5224097,-1.1257149
6011,1.4917452,-1.1740324
6012,1.6027567,-1.2410141
6013,1.5275548,-1.1994941
6014,1.2665098,-1.0040438
6015,1.5658343,-1.21513
6016,1.2276611,-0.96348524
6017,1.4369564,-1.145487
6018,1.0770841,-1.1794997
6019,1.5900476,-1.2473214
6020,1.6337578,-1.4128083
6021,1.3427172,-1.3010057
6022,1.2962818,-1.1805815
6023,1.5577464,-1.1877832
6024,-1.5236261,0.86756545
6025,0.5005636,-0.99163413
6026,1.5379562,-1.211714
6027,1.5821533,-1.2256341
6028,0.996566,-0.82412535
6029,1.3973138,-1.1640247
6030,1.4888947,-1.1749228
6031,1.4504662,-1.2420617
6032,1.5190363,-1.1938927
6033,1.3878498,-1.0473253
6034,1.5110857,-1.189473
6035,1.4039948,-1.220942
6036,1.4965281,-1.1797048
6037,1.5472596,-1.2272918
6038,1.3026175,-1.0658529
6039,1.4242375,-1.1453035
6040,1.562007,-1.2180203
6041,1.37539,-1.0138718
6042,1.2371993,-1.3919663
6043,1.4452953,-1.1736562
6044,1.6779621,-1.2977426
6045,1.5662806,-1.1821035
6046,1.2771297,-0.98055124
6047,1.295574,-0.9746733
6048,1.3156371,-0.97782636
6049,1.3891213,-1.0208255
6050,0.6123107,-0.7243208
6051,1.6531117,-1.4482144
6052,1.6911166,-1.2957442
6053,1.2855678,-0.9971937
6054,1.2693002,-0.9764732
6055,1.2948291,-1.0501068
6056,-0.87979853,0.27401662
6057,1.499346,-1.1823709
6058,1.6296065,-1.2598978
6059,0.26317245,-0.97506475
6060,1.5504713,-1.2127764
6061,1.2669611,-1.1948235
6062,1.2943764,-0.80521065
6063,1.3195219,-1.2655674
6064,0.961093,-0.86416465
6065,1.1514032,-1.1868697
6066,1.3891032,-1.2519848
6067,-1.9162719,1.1047766
6068,1.3297341,-0.49674538
6069,1.4743633,-1.2108221
6070,1.6030514,-1.3111838
6071,1.6293807,-1.255119
6072,0.9409813,-0.84720075
6073,1.4557447,-1.2992098
6074,1.259999,-1.0005863
6075,1.6796465,-1.3219162
6076,1.2940323,-0.97450197
6077,1.3514738,-1.1382756
6078,1.4011986,-1.1224072
6079,0.5101584,-1.1069843
6080,1.2079265,-0.9533472
6081,1.2340744,-0.9334389
6082,1.5612128,-1.2309275
6083,-1.5238101,0.86753875
6084,1.580198,-1.2500733
6085,1.5755022,-1.2474678
6086,1.5784822,-1.2692289
6087,1.5688772,-1.242672
6088,1.005394,-0.8857919
6089,1.6914575,-1.3222277
6090,0.93062407,-0.36514863
6091,1.5093877,-1.2083237
6092,1.234999,-0.955
6093,1.4375451,-1.1625925
6094,1.2805786,-0.9967853
6095,1.4898567,-1.1945399
6096,1.4963508,-1.1985942
6097,1.5459824,-1.2409723
6098,1.3058012,-0.9543486
6099,1.3093729,-0.9815661
6100,0.5343985,-1.0215298
6101,0.67896473,-0.6710106
6102,0.41998178,-0.63942033
6103,1.5899227,-1.2659878
6104,1.5964019,-1.2324299
6105,1.5144598,-1.2543585
6106,1.5820127,-1.2594398
6107,1.3742433,-1.0413358
6108,1.62448,-1.2792207
6109,1.6063714,-1.2845222
6110,1.3946285,-1.0417913
6111,1.3753948,-1.144952
6112,1.57939,-1.260633
6113,1.6788218,-1.3259363
6114,1.3196852,-1.0144328
6115,-1.4381614,0.87017065
6116,1.6113064,-1.282482
6117,1.2209036,-1.0339063
6118,1.6130393,-1.2613324
6119,1.5797143,-1.317264
6120,1.4781883,-1.2057315
6121,1.5422735,-1.2364826
6122,1.6624539,-1.3125112
6123,1.3327582,-1.3320493
6124,1.3817782,-1.027973
6125,1.6076295,-1.2768794
6126,1.547149,-1.2906034
6127,1.7130201,-1.3395972
6128,1.0388265,-0.80631924
6129,1.2059712,-0.9412436
6130,1.3116271,-0.9971309
6131,1.1092014,-1.3070048
6132,1.3356147,-1.2059902
6133,1.6108294,-1.3039979
6134,1.4705908,-1.2190391
6135,1.2304428,-0.9680475
6136,-0.88742816,0.26896232
6137,1.2912018,-0.97468877
6138,1.0893493,-1.1866286
6139,1.5895455,-1.2730714
6140,1.5823452,-1.2529167
6141,1.5179899,-1.2154571
6142,1.5437634,-1.1459174
6143,1.5762799,-1.2566371
6144,1.578815,-1.2543783
6145,1.2931793,-0.97705615
6146,1.2736716,-0.9694269
6147,1.2776697,-0.9716474
6148,-0.061529167,-0.92352104
6149,1.2789052,-0.98414457
6150,1.5585394,-1.171337
6151,1.0488148,-0.8112203
6152,0.5410928,-0.97847974
6153,-1.5236151,0.86757797
6154,1.3397558,-0.6382516
6155,1.6204638,-1.2776084
6156,1.2896903,-0.97566366
6157,1.6036055,-1.2725623
6158,1.6699724,-1.4656587
6159,1.3777409,-1.0381894
6160,1.548058,-1.2571608
6161,1.0097234,-0.8368097
6162,1.5694246,-1.2490764
6163,0.6498036,-0.73289126
6164,1.5922534,-1.2356589
6165,1.5267684,-1.2213287
6166,1.5428534,-1.2179123
6167,1.2597001,-0.9600243
6168,1.6953235,-1.3800361
6169,1.588377,-1.264539
6170,1.4220586,-1.218619
6171,1.424228,-1.1623056
6172,1.5988314,-1.227954
6173,1.2679827,-0.9647231
6174,1.5580573,-1.2751974
6175,1.3086588,-1.1697594
6176,1.5097942,-1.2730407
6177,1.2793937,-0.95762473
6178,1.5871694,-1.265872
6179,1.3061707,-1.0544662
6180,1.3534815,-1.258451
6181,-1.5236609,0.86757576
6182,1.3644526,-1.0118827
6183,1.5036149,-1.2057251
6184,1.5470009,-1.2393715
6185,1.6330919,-1.2884303
6186,1.5350978,-1.2273314
6187,0.2625448,-0.96941936
6188,1.6799922,-1.3285452
6189,1.2940042,-0.96316123
6190,1.3784606,-1.0213861
6191,1.5576968,-1.2415342
6192,1.6889205,-1.3277305
6193,1.589901,-1.2614027
6194,1.2838032,-1.0211529
6195,1.4850993,-1.1460415
6196,1.3573844,-1.0748028
6197,1.4100432,-1.2230244
6198,0.3799367,-1.091612
6199,1.2030642,-0.45739952
6200,1.0877206,-1.2431096
6201,1.4995627,-1.1818018
6202,1.6930087,-1.3306327
6203,1.2890105,-1.0467917
6204,1.3958573,-1.1100363
6205,1.2572274,-1.0151781
6206,1.5286689,-1.2505331
6207,1.260077,-1.0120524
6208,1.0637584,-0.9507327
6209,1.4894588,-1.1185241
6210,1.3938088,-1.0820248
6211,1.0325642,-0.80032754
6212,1.5739422,-1.2522644
6213,1.2168677,-0.92008024
6214,1.5815763,-1.2542053
6215,-1.5237687,0.8675465
6216,1.5867035,-1.2570043
6217,1.5552878,-1.2451748
6218,1.5781386,-1.2498908
6219,1.015439,-0.89173853
6220,0.935329,-0.38317516
6221,1.5102813,-1.2132382
6222,1.2797055,-0.9756887
6223,1.4942157,-1.2008848
6224,1.4857345,-1.195838
6225,1.5201733,-1.2233268
6226,1.2838998,-0.9551196
6227,0.52090144,-1.0187734
6228,1.2916427,-0.98110783
6229,0.67328435,-0.67985755
6230,1.5670102,-1.2477986
6231,1.5883555,-1.2292529
6232,1.5785768,-1.2540432
6233,1.3570275,-1.0394586
6234,1.6171696,-1.2706453
6235,1.3797019,-1.0388658
6236,1.5918806,-1.2702408
6237,1.2631316,-0.96378696
6238,1.56566,-1.2480143
6239,1.6607707,-1.3111379
6240,1.2892089,-1.0253111
6241,-1.4288454,0.87196904
6242,1.6871655,-1.3242052
6243,1.5564685,-1.2232043
6244,1.6077905,-1.2570484
6245,1.5748999,-1.2960626
6246,1.3058686,-1.0751277
6247,1.6314571,-1.2810956
6248,1.58497,-1.2530428
6249,1.5311515,-1.2566222
6250,1.3677993,-1.024605
6251,1.6909096,-1.320223
6252,1.5700455,-1.2415711
6253,1.1920416,-0.9408147
6254,1.029172,-0.79798996
6255,1.2980494,-0.9974458
6256,1.0952592,-1.3012973
6257,1.5945346,-1.271587
6258,1.2169392,-0.9678358
6259,1.2772734,-0.9753177
6260,1.5799065,-1.2535183
6261,1.550024,-1.2446345
6262,1.5190029,-1.2161593
6263,1.5535023,-1.2196004
6264,1.5735991,-1.2426549
6265,0.5308091,-0.98463166
6266,0.263583,-0.9606674
6267,1.2812445,-0.97665024
6268,-0.3264364,0.1480585
6269,1.2657745,-0.9710883
6270,1.3321815,-1.2184983
6271,1.2618091,-0.9686706
6272,1.522681,-1.2238299
6273,1.2668469,-0.97982717
6274,1.5458121,-1.2313373
6275,-1.5236132,0.8675741
6276,1.6129394,-1.2680836
6277,1.2776647,-0.9753145
6278,1.612309,-1.2757945
6279,1.365407,-1.0285265
6280,0.98240227,-1.2369716
6281,1.1924729,-0.93079054
6282,1.004076,-0.83096635
6283,1.5877688,-1.2579491
6284,1.6772804,-1.3168315
6285,1.5569267,-1.234741
6286,1.2622259,-0.9550526
6287,1.5030143,-1.2067288
6288,1.4616907,-1.1831696
6289,1.6727381,-1.3180913
6290,1.2768764,-0.95669395
6291,1.3658414,-1.019406
6292,-0.06155633,-0.9115405
6293,0.66316736,-0.6733324
6294,1.5806301,-1.2499406
6295,1.5107698,-1.2110703
6296,1.2465253,-0.9562116
6297,1.4524925,-1.2560183
6298,1.2711504,-1.000928
6299,1.685036,-1.3524765
6300,1.6564972,-1.3111361
6301,1.5665567,-1.2446012
6302,1.3146439,-1.1489354
6303,1.0190642,-1.1772457
6304,1.5953698,-1.2282082
6305,1.5589099,-1.2391561
6306,1.54604,-1.2679224
6307,1.5553744,-1.2643421
6308,1.3984277,-1.1798365
6309,1.5555353,-1.1726254
6310,-0.88079804,0.27059817
6311,1.404643,-1.1520166
6312,1.2555974,-0.96065617
6313,1.5074737,-1.223429
6314,1.6815817,-1.35728
6315,1.2910497,-1.0540314
6316,1.4870241,-1.1962129
6317,-1.5236611,0.86756307
6318,1.2147877,-0.937431
6319,1.4124198,-1.1530043
6320,1.3508892,-1.0099432
6321,1.3163788,-0.60616356
6322,1.5329309,-1.2265259
6323,1.5920255,-1.2624857
6324,1.4547102,-1.1174432
6325,1.4640074,-1.1963421
6326,0.38813594,-1.0913007
6327,1.2240562,-0.9513198
6328,1.0385244,-0.8018496
6329,1.5419512,-1.2371736
6330,1.4940832,-1.2675631
6331,1.2298639,-0.9747535
6332,1.2884564,-0.9667733
6333,1.5851469,-1.2838598
6334,1.4953418,-1.2222745
6335,1.6925333,-1.3449721
6336,1.6761274,-1.3129952
6337,1.3739929,-1.2628318
6338,1.5582116,-1.2474213
6339,1.5679572,-1.2391069
